trade_id,entry_datetime,signal_datetime,confirmation_delay_candles,exit_datetime,direction,entry_price,exit_price,sl_price,tp_price,exit_reason,pips,usd,confluence_score,position_size_units,partial_tp_pips,initial_sl_pips,regime_label,confluence_combo,quality_label,size_mult_total,size_mult_regime,size_mult_quality,size_mult_hour,size_mult_dd,dd_tier,signal_strength_score,signal_strength_tier,entry_delay_type,mfe_pips,mae_pips,rejection_confirmed,divergence_present,inside_ir,quality_markers,sl_source,tp_source,distance_to_ir_boundary_pips,distance_to_midpoint_pips,distance_to_pivot_pips,entry_session_day,duration_minutes,equity_before,equity_after,entry_regime,entry_signal_mode,entry_session,pivot_P,pivot_R1,pivot_R2,pivot_S1,pivot_S2,bb_upper,bb_mid,bb_lower,sar_value,sar_direction,rsi_m5,atr_m15
11,2025-01-15 18:21:00+00:00,2025-01-15 18:20:00+00:00,1,2025-01-15 18:54:00+00:00,long,156.4471188644985,156.4671188644985,156.4671188644985,157.765,tp1_then_be_stop,4.707140653865275,369.5368314232367,4,1228689,7.4142857142855885,12.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,5,moderate,immediate,8.49242173383118,2.8234887549672294,False,False,False,,pivot,pivot,0.0,0.0,133.59999999999843,2025-01-16,33.0,100527.44184155646,100896.97867297969,TOKYO_MEANREV,tokyo_meanrev,tokyo,157.765,158.176796,158.43120399999998,157.35320399999998,157.098796,156.70828314467732,156.57139999999998,156.43451685532264,156.5616,bearish,32.89036544849962,0.14828571428571177
13,2025-02-11 19:35:00+00:00,2025-02-11 19:34:00+00:00,1,2025-02-11 19:40:00+00:00,short,152.5301794138484,152.40687529846855,152.5101794138484,151.924,tp1_then_trailing_stop,9.165205768992735,289.17604258906863,4,480932,6.0,30.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,4,moderate,immediate,20.130411537985538,1.2648160600690517,False,False,False,,pivot,pivot,0.0,0.0,61.69999999999902,2025-02-12,5.0,100896.97867297969,101186.15471556876,TOKYO_MEANREV,tokyo_meanrev,tokyo,151.924,152.42212800000001,152.729872,151.425872,151.118128,152.55834248393361,152.42152,152.28469751606636,152.50688,bullish,66.08187134503197,0.09092857142857318
12,2025-02-11 18:30:00+00:00,2025-02-11 18:28:00+00:00,2,2025-02-11 19:43:00+00:00,short,152.4496499873407,152.4296499873407,152.4296499873407,151.924,tp1_then_be_stop,4.046428571429317,127.6275638332425,3,480678,6.0928571428571034,30.0,neutral,ABC,medium,0.75,1.0,0.75,1.0,1.0,full,4,moderate,immediate,14.873939417057613,11.61656138141609,False,False,False,,pivot,pivot,0.0,0.0,53.000000000000114,2025-02-12,73.0,101186.15471556876,101313.782279402,TOKYO_MEANREV,tokyo_meanrev,tokyo,151.924,152.42212800000001,152.729872,151.425872,151.118128,152.44867811242156,152.35072,152.25276188757843,152.458,bearish,67.08074534161386,0.12185714285714207
14,2025-02-14 19:44:00+00:00,2025-02-14 19:42:00+00:00,2,2025-02-14 21:02:00+00:00,long,152.2093571398739,152.293406692655,152.2293571398739,153.39499999999998,tp1_then_trailing_stop,7.202477639054904,227.9229804259177,5,481902,6.0,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,13.705121175448198,3.913091373192401,False,False,False,,pivot,pivot,0.0,0.0,117.4999999999983,2025-02-15,78.0,101313.782279402,101541.70525982793,TOKYO_MEANREV,tokyo_meanrev,tokyo,153.39499999999998,154.147922,154.61307799999997,152.64207799999997,152.176922,152.39003421709035,152.31204,152.23404578290965,152.26344,bearish,21.07623318386399,0.07349999999999568
15,2025-02-14 19:59:00+00:00,2025-02-14 19:58:00+00:00,1,2025-02-14 21:02:00+00:00,long,152.22277377385802,152.293406692655,152.24277377385803,153.39499999999998,tp1_then_trailing_stop,6.53164704297458,206.70596682850353,5,481945,6.0,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,12.363457777036047,1.4511682632871725,False,False,False,,pivot,pivot,0.0,0.0,120.09999999999934,2025-02-15,63.0,101541.70525982793,101748.41122665643,TOKYO_MEANREV,tokyo_meanrev,tokyo,153.39499999999998,154.147922,154.61307799999997,152.64207799999997,152.176922,152.40445026478557,152.30292,152.20138973521443,152.2454912,bearish,21.739130434784997,0.06849999999999616
16,2025-02-25 20:59:00+00:00,2025-02-25 20:58:00+00:00,1,2025-02-25 21:30:00+00:00,long,148.95800738993736,148.97800738993737,148.97800738993737,149.47966666666665,tp1_then_be_stop,4.000000000000625,127.14269916003835,5,473632,6.0,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,7.111318277887335,3.2996570267357583,False,False,False,,pivot,pivot,0.0,0.0,53.36666666666474,2025-02-26,31.0,101748.41122665643,101875.55392581648,TOKYO_MEANREV,tokyo_meanrev,tokyo,149.47966666666665,149.87274466666665,150.11558866666664,149.08658866666664,148.84374466666665,149.16790891931672,149.05924,148.95057108068326,148.9119488,bullish,16.95652173913382,0.11592857142857074
17,2025-03-28 20:11:00+00:00,2025-03-28 20:04:00+00:00,7,2025-03-28 20:55:00+00:00,long,149.71719266180023,149.82804802313717,149.73719266180024,150.75833333333333,tp1_then_trailing_stop,8.542768066847373,600.1781838853583,5,1052502,6.0,13.585932846689275,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,7,strong,immediate,16.685536133695678,4.0328021524118185,False,False,False,,pivot,pivot,0.0,0.0,98.1333333333339,2025-03-29,44.0,101875.55392581648,102475.73210970184,TOKYO_MEANREV,tokyo_meanrev,tokyo,150.75833333333333,151.17738733333331,151.43627933333332,150.33927933333334,150.08038733333333,150.14297540667891,149.95028,149.75758459332107,149.711,bullish,17.589576547225008,0.11214285714285056
18,2025-04-16 17:41:00+00:00,2025-04-16 17:40:00+00:00,1,2025-04-16 18:01:00+00:00,long,142.36832490739405,142.38832490739406,142.38832490739406,143.13133333333334,tp1_then_be_stop,4.664279870464515,149.30228354241655,4,455915,7.328571428571504,30.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,7.485898053056417,6.942054111956963,False,False,False,,pivot,pivot,0.0,0.0,77.73333333333312,2025-04-17,20.0,102475.73210970184,102625.03439324426,TOKYO_MEANREV,tokyo_meanrev,tokyo,143.13133333333334,143.51218733333334,143.74747933333336,142.75047933333335,142.51518733333333,142.73047876889015,142.57544,142.42040123110982,142.60062434849183,bearish,34.398976982096286,0.14657142857143007
19,2025-04-30 18:24:00+00:00,2025-04-30 18:22:00+00:00,2,2025-04-30 19:21:00+00:00,short,142.91602310404562,142.78167308797364,142.8960231040456,142.34533333333334,tp1_then_trailing_stop,11.106786517885325,356.487224640087,5,458336,8.778571428571626,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,19.23687645238772,5.0929534677351285,False,False,False,,pivot,pivot,0.0,0.0,56.96666666666488,2025-05-01,57.0,102625.03439324426,102981.52161788435,TOKYO_MEANREV,tokyo_meanrev,tokyo,142.34533333333334,142.64902333333333,142.83664333333334,142.04164333333335,141.85402333333334,142.91762078690263,142.71832,142.51901921309738,142.9544760604095,bearish,74.87684729064097,0.17557142857143251
20,2025-04-30 20:14:00+00:00,2025-04-30 20:13:00+00:00,1,2025-04-30 22:00:00+00:00,short,143.0527018941915,143.0327018941915,143.0327018941915,142.34533333333334,tp1_then_be_stop,3.999997572500938,230.45508960795436,5,823893,6.0,16.763143914184298,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,8,strong,immediate,10.517238481526192,14.605056222754342,False,False,False,,pivot,pivot,0.0,0.0,72.46666666666499,2025-05-01,106.0,102981.52161788435,103211.97670749231,TOKYO_MEANREV,tokyo_meanrev,tokyo,142.34533333333334,142.64902333333333,142.83664333333334,142.04164333333335,141.85402333333334,143.0393586694197,142.86344,142.6875213305803,143.094,bearish,84.30851063829355,0.11607142857142858
21,2025-05-20 18:14:00+00:00,2025-05-20 18:13:00+00:00,1,2025-05-20 22:00:00+00:00,long,144.60233242467456,144.47817566534223,144.30233242467455,145.00733333333332,session_close,-12.415675933232253,-400.7955918524833,5,466396,6.0,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,7,strong,immediate,2.0426659928546087,18.0706902809618,False,False,False,,pivot,pivot,0.0,0.0,42.9333333333318,2025-05-21,226.0,103211.97670749231,102811.18111563983,TOKYO_MEANREV,tokyo_meanrev,tokyo,145.00733333333332,145.31904533333332,145.51162133333332,144.69562133333332,144.50304533333332,144.93604702496376,144.75616,144.57627297503623,144.67821320064002,bearish,24.812030075188872,0.10985714285713957
22,2025-05-21 17:12:00+00:00,2025-05-21 17:10:00+00:00,2,2025-05-21 17:27:00+00:00,long,143.59698337742554,143.29698337742553,143.29698337742553,144.69933333333333,sl,-30.000000000001137,-965.8716934428453,4,461355,7.021428571428499,30.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,5,moderate,immediate,2.5939258688765676,32.414152628462034,False,False,False,,pivot,pivot,0.0,0.0,112.5333333333316,2025-05-22,15.0,102811.18111563983,101845.30942219698,TOKYO_MEANREV,tokyo_meanrev,tokyo,144.69933333333333,145.24253733333333,145.57812933333332,144.15612933333333,143.82053733333333,143.76951260592102,143.68048000000002,143.591447394079,143.65319209764863,bearish,34.69387755102251,0.14042857142857
23,2025-05-23 17:48:00+00:00,2025-05-23 17:46:00+00:00,2,2025-05-23 18:03:00+00:00,long,142.54720646566903,142.56720646566905,142.56720646566905,143.76366666666664,tp1_then_be_stop,4.266066433693269,135.72222614935768,4,453679,6.532142857142784,30.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,6.830314080585254,2.9423575932440826,False,False,False,,pivot,pivot,0.0,0.0,121.56666666666354,2025-05-24,15.0,101845.30942219698,101981.03164834634,TOKYO_MEANREV,tokyo_meanrev,tokyo,143.76366666666664,144.38021466666663,144.76111866666665,143.14711866666664,142.76621466666663,142.7565831070459,142.65688,142.5571768929541,142.528,bullish,30.94339622641428,0.13064285714285567
24,2025-05-23 18:26:00+00:00,2025-05-23 18:24:00+00:00,2,2025-05-23 20:59:00+00:00,long,142.52117131240115,142.55084244653844,142.54117131240116,143.76366666666664,tp1_then_time_decay,4.4835533681592175,142.8363765319845,5,454201,6.0,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,7,strong,immediate,6.169204233194137,6.875791725377667,False,False,False,,pivot,pivot,0.0,0.0,125.96666666666465,2025-05-24,153.0,101981.03164834634,102123.86802487832,TOKYO_MEANREV,tokyo_meanrev,tokyo,143.76366666666664,144.38021466666663,144.76111866666665,143.14711866666664,142.76621466666663,142.7621615218747,142.61788,142.47359847812533,142.422,bullish,27.621483375955492,0.11892857142856883
25,2025-05-30 16:44:00+00:00,2025-05-30 16:43:00+00:00,1,2025-05-30 20:58:00+00:00,long,143.9916632950443,144.01166329504431,144.01166329504431,144.79599999999996,tp1_then_be_stop,5.660714285714619,180.55341410406595,3,459530,9.321428571428621,30.0,neutral,ABC,medium,0.75,1.0,0.75,1.0,1.0,full,2,weak,immediate,9.675907040826814,20.65140218660133,False,False,False,,pivot,pivot,0.0,0.0,84.49999999999704,2025-05-31,254.0,102123.86802487832,102304.42143898239,TOKYO_MEANREV,tokyo_meanrev,tokyo,144.79599999999996,145.68529599999997,146.23470399999997,143.90670399999996,143.35729599999996,144.35968229883983,144.15308,143.94647770116015,144.04044,bearish,33.39960238568432,0.18642857142857241
26,2025-06-03 20:02:00+00:00,2025-06-03 20:01:00+00:00,1,2025-06-03 20:50:00+00:00,short,144.05441330852867,144.01110932406283,144.03441330852866,143.06866666666667,tp1_then_trailing_stop,5.1651974106473615,165.1925133054605,5,460543,6.0,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,7,strong,immediate,9.530398446585764,1.8135288371894376,False,False,False,,pivot,pivot,0.0,0.0,101.03333333333353,2025-06-04,48.0,102304.42143898239,102469.61395228785,TOKYO_MEANREV,tokyo_meanrev,tokyo,143.06866666666667,143.62256666666667,143.9647666666667,142.51476666666667,142.17256666666665,144.08014433173366,143.94191999999998,143.8036956682663,144.109,bearish,80.31496062992724,0.07478571428571204
27,2025-06-06 20:54:00+00:00,2025-06-06 20:52:00+00:00,2,2025-06-08 21:04:00+00:00,short,144.85954826471692,144.8983275521542,144.97954826471693,143.35066666666665,session_close,-3.8779287437279213,-310.3617934526598,4,1159663,6.0,12.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,4,moderate,immediate,0.21647922200997982,3.877928743727921,False,False,False,,pivot,pivot,0.0,0.0,152.13333333333594,2025-06-07,2890.0,102469.61395228785,102159.2521588352,TOKYO_MEANREV,tokyo_meanrev,tokyo,143.35066666666665,143.90342066666665,144.24491266666666,142.79791266666666,142.45642066666665,144.8684768011882,144.81948,144.7704831988118,144.8722137031072,bearish,65.86826347306143,0.06514285714285352
28,2025-06-11 18:06:00+00:00,2025-06-11 18:05:00+00:00,1,2025-06-11 18:53:00+00:00,long,144.42035882168724,144.4748417230777,144.44035882168725,144.86233333333334,tp1_then_trailing_stop,5.724145069522989,182.66917813358157,4,461058,6.0,30.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,11.629804410705447,10.068253973534524,False,False,False,,pivot,pivot,0.0,0.0,45.83333333333428,2025-06-12,47.0,102159.2521588352,102341.92133696878,TOKYO_MEANREV,tokyo_meanrev,tokyo,144.86233333333334,145.20307733333334,145.41358933333336,144.52158933333334,144.31107733333332,144.66017395566143,144.54752,144.43486604433855,144.52537200098618,bearish,30.170777988614006,0.11950000000000216
29,2025-06-17 17:11:00+00:00,2025-06-17 17:10:00+00:00,1,2025-06-17 17:36:00+00:00,short,145.21842063427886,145.19842063427885,145.19842063427885,144.418,tp1_then_be_stop,4.35892349229294,139.4604480532444,4,464435,6.717857142857245,30.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,5,moderate,immediate,8.105024625226065,6.509324974001629,False,False,False,,pivot,pivot,0.0,0.0,83.29999999999984,2025-06-18,25.0,102341.92133696878,102481.38178502202,TOKYO_MEANREV,tokyo_meanrev,tokyo,144.418,144.88709599999999,145.176904,143.94890400000003,143.659096,145.2431559019623,145.0704,144.89764409803772,145.173166732272,bullish,69.15077989601613,0.1343571428571449
30,2025-06-17 18:51:00+00:00,2025-06-17 18:48:00+00:00,3,2025-06-17 20:03:00+00:00,short,145.32331630435962,145.27717472328823,145.3033163043596,144.418,tp1_then_trailing_stop,5.307077564707681,170.024164186451,5,465403,6.0,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,10.914997078364763,6.6250934476443035,False,False,False,,pivot,pivot,0.0,0.0,92.59999999999877,2025-06-18,72.0,102481.38178502202,102651.40594920848,TOKYO_MEANREV,tokyo_meanrev,tokyo,144.418,144.88709599999999,145.176904,143.94890400000003,143.659096,145.33284171901613,145.2202,145.10755828098388,145.220112,bullish,70.49808429117903,0.11228571428571651
31,2025-06-17 19:04:00+00:00,2025-06-17 19:03:00+00:00,1,2025-06-17 20:03:00+00:00,short,145.309485969735,145.27717472328823,145.28948596973498,144.418,tp1_then_trailing_stop,4.615559347349953,147.86618878723976,5,465359,6.0,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,9.531963615901873,8.008126910107194,False,False,False,,pivot,pivot,0.0,0.0,92.79999999999973,2025-06-18,59.0,102651.40594920848,102799.27213799572,TOKYO_MEANREV,tokyo_meanrev,tokyo,144.418,144.88709599999999,145.176904,143.94890400000003,143.659096,145.36169736589514,145.24676,145.13182263410485,145.378,bearish,71.30177514792481,0.1132857142857152
33,2025-06-20 20:03:00+00:00,2025-06-20 20:02:00+00:00,1,2025-06-20 20:40:00+00:00,short,146.16372741316414,146.12741493064362,146.14372741316413,145.32966666666667,tp1_then_trailing_stop,4.815621772314321,165.84441355567395,5,503195,6.0,27.993925350253335,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,7,strong,immediate,9.140678690445725,1.7562950562989954,False,False,False,,pivot,pivot,0.0,0.0,85.93333333333248,2025-06-21,37.0,102799.27213799572,102965.1165515514,TOKYO_MEANREV,tokyo_meanrev,tokyo,145.32966666666667,145.72465466666665,145.96867866666668,144.93467866666668,144.69065466666666,146.18159941449719,145.989,145.79640058550282,146.218,bearish,87.41007194244689,0.0688571428571448
32,2025-06-20 18:56:00+00:00,2025-06-20 18:54:00+00:00,2,2025-06-22 21:04:00+00:00,short,145.96587356005492,146.26587356005493,146.26587356005493,145.32966666666667,sl,-30.000000000001137,-961.7663818364749,5,468912,6.0,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,7,strong,immediate,0.0,75.17653882133288,False,False,False,,pivot,pivot,0.0,0.0,64.83333333333405,2025-06-21,3008.0,102965.1165515514,102003.35016971492,TOKYO_MEANREV,tokyo_meanrev,tokyo,145.32966666666667,145.72465466666665,145.96867866666668,144.93467866666668,144.69065466666666,145.98243259078583,145.87876,145.77508740921417,145.996,bearish,70.06578947368172,0.06749999999999952
34,2025-07-23 18:30:00+00:00,2025-07-23 18:25:00+00:00,5,2025-07-23 19:50:00+00:00,long,146.4185099033181,146.51978973831166,146.4385099033181,146.95633333333333,tp1_then_trailing_stop,8.251491749678053,262.8689542583206,3,466724,6.375000000000293,30.0,neutral,ABC,medium,0.75,1.0,0.75,1.0,1.0,full,4,moderate,immediate,15.630989297511633,4.999843695230766,False,False,False,,pivot,pivot,0.0,0.0,55.63333333333276,2025-07-24,80.0,102003.35016971492,102266.21912397323,TOKYO_MEANREV,tokyo_meanrev,tokyo,146.95633333333333,147.58434133333333,147.97232533333332,146.32832533333334,145.94034133333335,146.63586084134187,146.52864,146.42141915865813,146.4605152,bearish,34.71074380165186,0.12750000000000586
35,2025-09-02 17:58:00+00:00,2025-09-02 17:57:00+00:00,1,2025-09-02 18:48:00+00:00,short,148.36679729592635,148.48679729592635,148.48679729592635,147.12,sl,-12.000000000000455,-957.9704228956915,4,1185383,6.0,12.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,0.0,14.044935505145872,False,False,False,,pivot,pivot,0.0,0.0,128.0000000000001,2025-09-03,50.0,102266.21912397323,101308.24870107754,TOKYO_MEANREV,tokyo_meanrev,tokyo,147.12,147.346144,147.48585599999998,146.893856,146.75414400000003,148.40104772393434,148.2956,148.19015227606567,148.422,bearish,68.14159292034961,0.10878571428570995
36,2025-09-10 19:25:00+00:00,2025-09-10 19:24:00+00:00,1,2025-09-10 22:00:00+00:00,short,147.37601792142186,147.40635508777547,147.67601792142187,147.07366666666667,session_close,-3.033716635360406,-96.02410549398806,3,466575,6.0,30.0,neutral,ABC,medium,0.75,1.0,0.75,1.0,1.0,full,3,weak,immediate,0.0,10.25787694299538,False,False,False,,pivot,pivot,0.0,0.0,31.833333333332803,2025-09-11,155.0,101308.24870107754,101212.22459558355,TOKYO_MEANREV,tokyo_meanrev,tokyo,147.07366666666667,147.54161666666667,147.8307166666667,146.60571666666667,146.31661666666665,147.3917959027108,147.3264,147.2610040972892,147.415,bearish,66.15969581749168,0.07078571428570715
