trade_id,entry_datetime,signal_datetime,confirmation_delay_candles,exit_datetime,direction,entry_price,exit_price,sl_price,tp_price,exit_reason,pips,usd,confluence_score,position_size_units,partial_tp_pips,initial_sl_pips,regime_label,confluence_combo,quality_label,size_mult_total,size_mult_regime,size_mult_quality,size_mult_hour,size_mult_dd,dd_tier,signal_strength_score,signal_strength_tier,entry_delay_type,mfe_pips,mae_pips,rejection_confirmed,divergence_present,inside_ir,quality_markers,sl_source,tp_source,distance_to_ir_boundary_pips,distance_to_midpoint_pips,distance_to_pivot_pips,entry_session_day,duration_minutes,equity_before,equity_after,entry_regime,entry_signal_mode,entry_session,pivot_P,pivot_R1,pivot_R2,pivot_S1,pivot_S2,bb_upper,bb_mid,bb_lower,sar_value,sar_direction,rsi_m5,atr_m15
17,2025-12-05 21:45:00+00:00,2025-12-05 21:43:00+00:00,2,2025-12-07 22:04:00+00:00,short,155.33211333143265,155.23130292131373,155.31211333143264,155.057,tp1_then_session_close,8.040520505946347,256.38673013228646,3,495032,6.0,30.0,neutral,ABC,medium,0.75,1.0,0.75,1.0,1.0,full,4,moderate,immediate,10.081041011892466,6.104002209480086,False,False,False,,pivot,pivot,0.0,0.0,29.300000000000637,2025-12-06,2899.0,101981.73424182432,102238.12097195661,TOKYO_MEANREV,tokyo_meanrev,tokyo,155.057,155.451606,155.695394,154.66239399999998,154.41860599999998,155.33814482877713,155.30592000000001,155.2736951712229,155.353,bearish,65.33333333333309,0.041785714285718915
18,2025-12-12 19:21:00+00:00,2025-12-12 19:20:00+00:00,1,2025-12-12 20:42:00+00:00,short,155.87053439656515,155.85053439656514,155.85053439656514,155.56033333333332,tp1_then_be_stop,3.9999959839121746,127.83847982161024,3,497997,6.0,30.0,neutral,ABC,medium,0.75,1.0,0.75,1.0,1.0,full,2,weak,immediate,8.915850371047895,7.556494807553804,False,False,False,,pivot,pivot,0.0,0.0,31.96666666666772,2025-12-13,81.0,102238.12097195661,102365.95945177822,TOKYO_MEANREV,tokyo_meanrev,tokyo,155.56033333333332,156.0259913333333,156.31367533333332,155.09467533333333,154.80699133333331,155.87517251638883,155.79183999999998,155.70850748361113,155.834417248,bullish,69.06474820143649,0.09671428571428871
19,2025-12-19 17:22:00+00:00,2025-12-19 17:20:00+00:00,2,2025-12-19 18:03:00+00:00,short,157.54695909462123,157.49595529546056,157.52695909462122,155.608,tp1_then_trailing_stop,5.743047100889953,459.4603699096564,4,1259956,6.385714285714325,12.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,5,moderate,immediate,11.49399447722601,3.323625884905823,False,False,False,,pivot,pivot,0.0,0.0,192.59999999999877,2025-12-20,41.0,102365.95945177822,102825.41982168789,TOKYO_MEANREV,tokyo_meanrev,tokyo,155.608,155.873108,156.03689200000002,155.342892,155.17910799999999,157.52042032524034,157.45724,157.3940596747597,157.63143271935996,bearish,69.08212560386295,0.1277142857142865
20,2025-12-23 19:15:00+00:00,2025-12-23 19:12:00+00:00,3,2025-12-23 21:31:00+00:00,long,156.2113417011116,156.2313417011116,156.2313417011116,157.15166666666667,tp1_then_be_stop,4.000000000000625,259.2712954898851,4,1012852,6.0,14.867503444492058,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,4,moderate,immediate,9.511722485549967,3.9848867326412574,False,False,False,,pivot,pivot,0.0,0.0,93.46666666666579,2025-12-24,136.0,102825.41982168789,103084.69111717778,TOKYO_MEANREV,tokyo_meanrev,tokyo,157.15166666666667,157.53710466666666,157.77522866666666,156.76622866666668,156.52810466666668,156.35575970333505,156.28484,156.21392029666495,156.221,bearish,31.939163498099433,0.080285714285718
21,2025-12-26 21:51:00+00:00,2025-12-26 21:50:00+00:00,1,2025-12-28 22:04:00+00:00,short,156.58987287060748,156.51611199398016,156.56987287060747,155.92999999999998,tp1_then_session_close,6.688043831366031,436.53334260004647,4,1021632,6.0,14.812712939249195,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,5,moderate,immediate,7.376087662731834,2.924799690583768,False,False,False,,pivot,pivot,0.0,0.0,67.60000000000161,2025-12-27,2893.0,103084.69111717778,103521.22445977782,TOKYO_MEANREV,tokyo_meanrev,tokyo,155.92999999999998,156.20809599999998,156.37990399999995,155.65190399999997,155.480096,156.60149640673293,156.52788,156.4542635932671,156.5371,bullish,69.38775510204457,0.06292857142857347
22,2025-12-31 18:37:00+00:00,2025-12-31 18:35:00+00:00,2,2025-12-31 19:56:00+00:00,short,156.89141201807882,156.7423655016361,156.87141201807881,156.24433333333334,tp1_then_trailing_stop,10.452333334695656,395.1437309278546,4,592651,6.0,25.692131525454442,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,5,moderate,immediate,20.505080044625856,4.0706782708610945,False,False,False,,pivot,pivot,0.0,0.0,65.96666666666522,2026-01-01,79.0,103521.22445977782,103916.36819070567,TOKYO_MEANREV,tokyo_meanrev,tokyo,156.24433333333334,156.55910133333336,156.75356533333334,155.92956533333333,155.73510133333335,156.90166000071693,156.83004,156.75841999928306,156.86082000000002,bullish,66.1538461538438,0.08642857142856997
23,2026-01-16 20:14:00+00:00,2026-01-16 20:12:00+00:00,2,2026-01-18 22:04:00+00:00,long,158.07571691219997,157.90402368971797,157.836,158.57500000000002,session_close,-17.169322248199137,-698.5235239051771,5,642423,6.0,23.97169121999525,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,5.449007676949691,17.169322248199137,False,False,False,,pivot,pivot,0.0,0.0,49.900000000002365,2026-01-17,2990.0,103916.36819070567,103217.84466680049,TOKYO_MEANREV,tokyo_meanrev,tokyo,158.57500000000002,158.826738,158.98226200000002,158.32326200000003,158.167738,158.24302523042846,158.16548,158.08793476957155,158.11942,bearish,24.4791666666642,0.06407142857142796
24,2026-01-23 16:05:00+00:00,2026-01-23 16:03:00+00:00,2,2026-01-23 16:18:00+00:00,long,158.15494785252383,158.17494785252384,158.17494785252384,158.501,tp1_then_be_stop,3.999996079485156,128.9811761603847,4,510137,6.0,30.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,5,moderate,immediate,6.494576555724052,2.6931821880282314,False,False,False,,pivot,pivot,0.0,0.0,35.80000000000041,2026-01-24,13.0,103217.84466680049,103346.82584296087,TOKYO_MEANREV,tokyo_meanrev,tokyo,158.501,158.773748,158.942252,158.228252,158.059748,158.36964584375096,158.25119999999998,158.132754156249,158.094,bullish,30.991735537190692,0.09750000000000471
25,2026-02-24 21:07:00+00:00,2026-02-24 21:03:00+00:00,4,2026-02-24 22:04:00+00:00,short,155.86562609091243,155.87787755733572,155.98562609091243,154.572,session_close,-1.2251466423293778,-98.91016716332093,4,1258454,6.0,12.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,0.0,7.359418173842869,False,False,False,,pivot,pivot,0.0,0.0,128.60000000000014,2026-02-25,57.0,103346.82584296087,103247.91567579754,TOKYO_MEANREV,tokyo_meanrev,tokyo,154.572,154.9731,155.2209,154.17090000000002,153.9231,155.85785450268438,155.78552000000002,155.71318549731566,155.892,bearish,67.6795580110464,0.07414285714285386
26,2026-02-27 19:31:00+00:00,2026-02-27 19:30:00+00:00,1,2026-02-27 20:04:00+00:00,long,155.93410777144584,155.96146252828038,155.95410777144585,156.09066666666666,tp1_then_trailing_stop,4.367737841727148,140.87969938838813,3,503120,6.0,30.0,neutral,ABC,medium,0.75,1.0,0.75,1.0,1.0,full,2,weak,immediate,8.235475683454752,2.4213344245310964,False,False,False,,pivot,pivot,0.0,0.0,17.666666666667652,2026-02-28,33.0,103247.91567579754,103388.79537518593,TOKYO_MEANREV,tokyo_meanrev,tokyo,156.09066666666666,156.37296466666666,156.54736866666664,155.80836866666667,155.63396466666669,156.1165062258024,156.00788,155.8992537741976,155.8890296,bullish,30.2547770700577,0.09185714285714093
27,2026-03-04 16:12:00+00:00,2026-03-04 16:10:00+00:00,2,2026-03-04 18:54:00+00:00,long,157.02278595090095,157.1007951657191,157.04278595090096,157.60566666666668,tp1_then_trailing_stop,7.312960740907214,236.16354352388691,5,507324,6.82500000000031,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,7,strong,immediate,13.399172583032737,14.944031607819852,False,False,False,,pivot,pivot,0.0,0.0,58.96666666666874,2026-03-05,162.0,103388.79537518593,103624.95891870982,TOKYO_MEANREV,tokyo_meanrev,tokyo,157.60566666666668,157.9192886666667,158.11304466666667,157.29204466666667,157.0982886666667,157.4674974506997,157.26644,157.06538254930027,157.12004,bearish,24.18096723869128,0.1365000000000062
