trade_id,entry_datetime,signal_datetime,confirmation_delay_candles,exit_datetime,direction,entry_price,exit_price,sl_price,tp_price,exit_reason,pips,usd,confluence_score,position_size_units,partial_tp_pips,initial_sl_pips,regime_label,confluence_combo,quality_label,size_mult_total,size_mult_regime,size_mult_quality,size_mult_hour,size_mult_dd,dd_tier,signal_strength_score,signal_strength_tier,entry_delay_type,mfe_pips,mae_pips,rejection_confirmed,divergence_present,inside_ir,quality_markers,sl_source,tp_source,distance_to_ir_boundary_pips,distance_to_midpoint_pips,distance_to_pivot_pips,entry_session_day,duration_minutes,equity_before,equity_after,entry_regime,entry_signal_mode,entry_session,pivot_P,pivot_R1,pivot_R2,pivot_S1,pivot_S2,bb_upper,bb_mid,bb_lower,sar_value,sar_direction,rsi_m5,atr_m15
12,2025-05-23 17:48:00+00:00,2025-05-23 17:46:00+00:00,2,2025-05-23 18:03:00+00:00,long,142.54641457871696,142.56641457871697,142.56641457871697,143.76366666666664,tp1_then_be_stop,4.266066332760768,133.03471759745946,4,444693,6.532142857142784,30.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,7.0236502035982085,2.781309864786863,False,False,False,,pivot,pivot,0.0,0.0,121.56666666666354,2025-05-24,15.0,99828.43402840318,99961.46874600064,TOKYO_MEANREV,tokyo_meanrev,tokyo,143.76366666666664,144.38021466666663,144.76111866666665,143.14711866666664,142.76621466666663,142.756583106904,142.65688,142.557176893096,142.528,bullish,30.94339622641428,0.13064285714285567
13,2025-05-23 18:26:00+00:00,2025-05-23 18:24:00+00:00,2,2025-05-25 21:04:00+00:00,long,142.51958969243603,142.53958969243604,142.53958969243604,143.76366666666664,tp1_then_be_stop,3.9999955076477325,124.90756482852147,5,445201,6.0,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,7,strong,immediate,6.253042543571041,6.54548211398378,False,False,False,,pivot,pivot,0.0,0.0,125.96666666666465,2025-05-24,3038.0,99961.46874600064,100086.37631082916,TOKYO_MEANREV,tokyo_meanrev,tokyo,143.76366666666664,144.38021466666663,144.76111866666665,143.14711866666664,142.76621466666663,142.76216152177665,142.61788,142.47359847822338,142.422,bullish,27.621483375955492,0.11892857142856883
14,2025-05-30 16:44:00+00:00,2025-05-30 16:43:00+00:00,1,2025-05-30 20:58:00+00:00,long,143.9899133972105,144.0099133972105,144.0099133972105,144.79599999999996,tp1_then_be_stop,5.660706157242572,176.9511562358168,3,450357,9.321428571428621,30.0,neutral,ABC,medium,0.75,1.0,0.75,1.0,1.0,full,2,weak,immediate,9.80175572926214,20.346259239394726,False,False,False,,pivot,pivot,0.0,0.0,84.49999999999704,2025-05-31,254.0,100086.37631082916,100263.32746706498,TOKYO_MEANREV,tokyo_meanrev,tokyo,144.79599999999996,145.68529599999997,146.23470399999997,143.90670399999996,143.35729599999996,144.3596822987714,144.15308000000002,143.94647770122864,144.04044,bearish,33.39960238568432,0.18642857142857241
15,2025-06-03 20:02:00+00:00,2025-06-03 20:01:00+00:00,1,2025-06-03 20:50:00+00:00,short,144.0538700621318,144.01264903979148,144.0338700621318,143.06866666666667,tp1_then_trailing_stop,5.06104903671798,158.63163898974952,5,451353,6.0,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,7,strong,immediate,9.322102234034446,1.9250240997848778,False,False,False,,pivot,pivot,0.0,0.0,101.03333333333353,2025-06-04,48.0,100263.32746706498,100421.95910605474,TOKYO_MEANREV,tokyo_meanrev,tokyo,143.06866666666667,143.62256666666667,143.9647666666667,142.51476666666667,142.17256666666665,144.08014433163132,143.94192,143.8036956683687,144.109,bearish,80.31496062992724,0.07478571428571204
16,2025-06-06 20:54:00+00:00,2025-06-06 20:52:00+00:00,2,2025-06-08 21:04:00+00:00,short,144.8611479083594,144.8968119221718,144.98114790835942,143.35066666666665,session_close,-3.566401381237938,-279.73164135293604,4,1136502,6.0,12.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,4,moderate,immediate,0.5324098568422642,3.566401381237938,False,False,False,,pivot,pivot,0.0,0.0,152.13333333333594,2025-06-07,2890.0,100421.95910605474,100142.2274647018,TOKYO_MEANREV,tokyo_meanrev,tokyo,143.35066666666665,143.90342066666665,144.24491266666666,142.79791266666666,142.45642066666665,144.86847680089943,144.81948,144.77048319910057,144.8722137031072,bearish,65.86826347306143,0.06514285714285352
17,2025-06-11 18:06:00+00:00,2025-06-11 18:05:00+00:00,1,2025-06-11 18:35:00+00:00,long,144.4198450101217,144.4398450101217,144.4398450101217,144.86233333333334,tp1_then_be_stop,3.999995574761718,125.13407391538406,4,451953,6.0,30.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,6.007245643166925,9.985903958920517,False,False,False,,pivot,pivot,0.0,0.0,45.83333333333428,2025-06-12,29.0,100142.2274647018,100267.36153861719,TOKYO_MEANREV,tokyo_meanrev,tokyo,144.86233333333334,145.20307733333334,145.41358933333336,144.52158933333334,144.31107733333332,144.66017395553584,144.54752,144.43486604446414,144.52537200098618,bearish,30.170777988614006,0.11950000000000216
18,2025-06-17 17:11:00+00:00,2025-06-17 17:10:00+00:00,1,2025-06-17 17:36:00+00:00,short,145.21686956442778,145.19686956442777,145.19686956442777,144.418,tp1_then_be_stop,4.358928571429033,136.63373181961668,4,455016,6.717857142857245,30.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,5,moderate,immediate,7.829528637466865,6.80846069182337,False,False,False,,pivot,pivot,0.0,0.0,83.29999999999984,2025-06-18,25.0,100267.36153861719,100403.9952704368,TOKYO_MEANREV,tokyo_meanrev,tokyo,144.418,144.88709599999999,145.176904,143.94890400000003,143.659096,145.2431559018804,145.0704,144.8976440981196,145.173166732272,bullish,69.15077989601613,0.1343571428571449
19,2025-06-17 18:51:00+00:00,2025-06-17 18:48:00+00:00,3,2025-06-17 20:03:00+00:00,short,145.3243501846784,145.27544961066374,145.30435018467838,144.418,tp1_then_trailing_stop,5.445027483618346,170.9091277159033,5,455973,6.0,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,11.190240543839991,6.361655137533262,False,False,False,,pivot,pivot,0.0,0.0,92.59999999999877,2025-06-18,72.0,100403.9952704368,100574.9043981527,TOKYO_MEANREV,tokyo_meanrev,tokyo,144.418,144.88709599999999,145.176904,143.94890400000003,143.659096,145.33284171889053,145.2202,145.10755828110948,145.220112,bullish,70.49808429117903,0.11228571428571651
20,2025-06-17 19:04:00+00:00,2025-06-17 19:03:00+00:00,1,2025-06-17 20:03:00+00:00,short,145.31080815165376,145.27544961066374,145.29080815165375,144.418,tp1_then_trailing_stop,4.767927049500997,149.65178410197313,5,455930,6.0,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,9.836037241376516,7.715858439996737,False,False,False,,pivot,pivot,0.0,0.0,92.79999999999973,2025-06-18,59.0,100574.9043981527,100724.55618225467,TOKYO_MEANREV,tokyo_meanrev,tokyo,144.418,144.88709599999999,145.176904,143.94890400000003,143.659096,145.36169736577205,145.24676,145.13182263422794,145.378,bearish,71.30177514792481,0.1132857142857152
22,2025-06-20 20:03:00+00:00,2025-06-20 20:02:00+00:00,1,2025-06-20 20:40:00+00:00,short,146.16268081948317,146.12751534026256,146.14268081948316,145.32966666666667,tp1_then_trailing_stop,4.75827143308153,159.9636211970893,5,491199,6.0,28.09858471835014,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,7,strong,immediate,9.017014842669369,1.9631825090073107,False,False,False,,pivot,pivot,0.0,0.0,85.93333333333248,2025-06-21,37.0,100724.55618225467,100884.51980345177,TOKYO_MEANREV,tokyo_meanrev,tokyo,145.32966666666667,145.72465466666665,145.96867866666668,144.93467866666668,144.69065466666666,146.18159941442372,145.989,145.7964005855763,146.218,bearish,87.41007194244689,0.0688571428571448
21,2025-06-20 18:56:00+00:00,2025-06-20 18:54:00+00:00,2,2025-06-22 21:04:00+00:00,short,145.9641456658124,146.2641456658124,146.2641456658124,145.32966666666667,sl,-30.000000000001137,-942.3539813709932,5,459442,6.0,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,7,strong,immediate,0.0,75.29150583533237,False,False,False,,pivot,pivot,0.0,0.0,64.83333333333405,2025-06-21,3008.0,100884.51980345177,99942.16582208077,TOKYO_MEANREV,tokyo_meanrev,tokyo,145.32966666666667,145.72465466666665,145.96867866666668,144.93467866666668,144.69065466666666,145.98243259064935,145.87876,145.77508740935065,145.996,bearish,70.06578947368172,0.06749999999999952
23,2025-07-23 18:30:00+00:00,2025-07-23 18:25:00+00:00,5,2025-07-23 19:50:00+00:00,long,146.41845356613487,146.5182999939722,146.43845356613488,146.95633333333333,tp1_then_trailing_stop,8.179825338616505,255.3221036439436,3,457293,6.375000000000293,30.0,neutral,ABC,medium,0.75,1.0,0.75,1.0,1.0,full,4,moderate,immediate,15.486062258975153,5.012527868984762,False,False,False,,pivot,pivot,0.0,0.0,55.63333333333276,2025-07-24,80.0,99942.16582208077,100197.48792572472,TOKYO_MEANREV,tokyo_meanrev,tokyo,146.95633333333333,147.58434133333333,147.97232533333332,146.32832533333334,145.94034133333335,146.63586084120993,146.52864000000002,146.42141915879012,146.4605152,bearish,34.71074380165186,0.12750000000000586
24,2025-09-02 17:58:00+00:00,2025-09-02 17:57:00+00:00,1,2025-09-02 18:47:00+00:00,short,148.36604217528227,148.48604217528228,148.48604217528228,147.12,sl,-12.000000000000455,-938.5916545306449,4,1161398,6.0,12.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,0.0,12.091623222838166,False,False,False,,pivot,pivot,0.0,0.0,128.0000000000001,2025-09-03,49.0,100197.48792572472,99258.89627119408,TOKYO_MEANREV,tokyo_meanrev,tokyo,147.12,147.346144,147.48585599999998,146.893856,146.75414400000003,148.4010477238002,148.2956,148.19015227619983,148.422,bearish,68.14159292034961,0.10878571428570995
25,2025-09-10 19:25:00+00:00,2025-09-10 19:24:00+00:00,1,2025-09-10 22:00:00+00:00,short,147.37627030269056,147.4054845582381,147.67627030269057,147.07366666666667,session_close,-2.9214255547543644,-90.5998659294193,3,457137,6.0,30.0,neutral,ABC,medium,0.75,1.0,0.75,1.0,1.0,full,3,weak,immediate,0.0,10.058746608052616,False,False,False,,pivot,pivot,0.0,0.0,31.833333333332803,2025-09-11,155.0,99258.89627119408,99168.29640526467,TOKYO_MEANREV,tokyo_meanrev,tokyo,147.07366666666667,147.54161666666667,147.8307166666667,146.60571666666667,146.31661666666665,147.39179590249447,147.3264,147.26100409750555,147.415,bearish,66.15969581749168,0.07078571428570715
26,2025-09-10 19:36:00+00:00,2025-09-10 19:28:00+00:00,8,2025-09-10 22:00:00+00:00,short,147.43224623203375,147.4054845582381,147.73224623203376,147.07366666666667,session_close,2.6761673795647307,83.02545757940248,3,457311,6.0,30.0,neutral,ABC,medium,0.75,1.0,0.75,1.0,1.0,full,2,weak,immediate,4.210401775225137,4.46115367373352,False,False,False,,pivot,pivot,0.0,0.0,32.433333333332826,2025-09-11,144.0,99168.29640526467,99251.32186284408,TOKYO_MEANREV,tokyo_meanrev,tokyo,147.07366666666667,147.54161666666667,147.8307166666667,146.60571666666667,146.31661666666665,147.39885155586614,147.32916,147.25946844413386,147.41070083583998,bearish,65.9090909090838,0.07078571428570715
27,2025-09-24 18:47:00+00:00,2025-09-24 18:45:00+00:00,2,2025-09-24 22:00:00+00:00,short,148.8200888986102,148.82758458420184,148.9400888986102,147.66133333333335,session_close,-0.7495685591635493,-58.11867070210537,4,1153952,6.0,12.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,5,moderate,immediate,2.6901331831027164,10.689028723879801,False,False,False,,pivot,pivot,0.0,0.0,116.26666666666665,2025-09-25,193.0,99251.32186284408,99193.20319214197,TOKYO_MEANREV,tokyo_meanrev,tokyo,147.66133333333335,147.83972733333334,147.94993933333336,147.48293933333335,147.37272733333333,148.81426107227793,148.76112,148.70797892772208,148.77641559999998,bullish,67.60000000000446,0.053428571428568716
28,2025-10-01 18:35:00+00:00,2025-10-01 18:33:00+00:00,2,2025-10-01 19:48:00+00:00,long,147.04462615749642,147.08980295680107,147.06462615749643,148.12366666666668,tp1_then_trailing_stop,5.258838903104655,249.469615061095,4,697807,6.0,19.59594908297788,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,10.617679930464874,2.9217680055694473,False,False,False,,pivot,pivot,0.0,0.0,108.56666666666683,2025-10-02,73.0,99193.20319214197,99442.67280720307,TOKYO_MEANREV,tokyo_meanrev,tokyo,148.12366666666668,148.58015666666668,148.8621766666667,147.66717666666668,147.38515666666666,147.26152811785397,147.15456,147.04759188214604,147.025,bullish,33.670033670035224,0.10364285714285058
29,2025-10-14 19:45:00+00:00,2025-10-14 19:43:00+00:00,2,2025-10-14 19:54:00+00:00,long,151.64624447467622,151.66624447467623,151.66624447467623,152.14133333333334,tp1_then_be_stop,4.000000000000625,124.26200998619446,5,471252,6.0,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,7,strong,immediate,6.745477674704148,1.649261694402071,False,False,False,,pivot,pivot,0.0,0.0,48.833333333334394,2025-10-15,9.0,99442.67280720307,99566.93481718926,TOKYO_MEANREV,tokyo_meanrev,tokyo,152.14133333333334,152.41942933333334,152.59123733333334,151.86323733333333,151.69142933333333,151.81757454747512,151.75096,151.68434545252487,151.606,bullish,26.43171806167456,0.09421428571428489
30,2025-10-15 17:12:00+00:00,2025-10-15 17:11:00+00:00,1,2025-10-15 17:33:00+00:00,long,151.12252499009008,151.25640150107589,151.1425249900901,151.9896666666667,tp1_then_trailing_stop,10.197402017956197,426.8008733072313,5,632975,7.00714285714292,22.285832342339518,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,18.38765109858116,2.5067998251842027,False,False,False,,pivot,pivot,0.0,0.0,89.76666666666802,2025-10-16,21.0,99566.93481718926,99993.7356904965,TOKYO_MEANREV,tokyo_meanrev,tokyo,151.9896666666667,152.3754866666667,152.6138466666667,151.6038466666667,151.3654866666667,151.34920370976278,151.217,151.08479629023725,151.23584,bearish,28.61538461538234,0.1401428571428584
31,2025-10-15 20:06:00+00:00,2025-10-15 20:05:00+00:00,1,2025-10-15 22:00:00+00:00,long,151.22412484718905,151.02723211566234,150.92412484718903,151.9896666666667,session_close,-19.68927315267024,-616.052313982895,5,472545,6.0,30.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,3.2752286947669518,21.494774706610542,False,False,False,,pivot,pivot,0.0,0.0,79.16666666666856,2025-10-16,114.0,99993.7356904965,99377.6833765136,TOKYO_MEANREV,tokyo_meanrev,tokyo,151.9896666666667,152.3754866666667,152.6138466666667,151.6038466666667,151.3654866666667,151.35996956986884,151.28748000000002,151.2149904301312,151.2729552,bearish,23.106060606056616,0.08721428571428598
32,2025-10-15 20:46:00+00:00,2025-10-15 20:41:00+00:00,5,2025-10-15 22:00:00+00:00,long,151.14429037562454,151.02723211566234,150.8996666666667,151.9896666666667,session_close,-11.705825996219232,-448.9351414388399,5,579211,6.0,24.462370895784602,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,6,moderate,immediate,5.382986227226638,13.511327550159535,False,False,False,,pivot,pivot,0.0,0.0,82.7666666666687,2025-10-16,74.0,99377.6833765136,98928.74823507476,TOKYO_MEANREV,tokyo_meanrev,tokyo,151.9896666666667,152.3754866666667,152.6138466666667,151.6038466666667,151.3654866666667,151.35753162836843,151.261,151.16446837163156,151.112,bullish,28.716216216212814,0.08749999999999959
33,2025-10-21 16:49:00+00:00,2025-10-21 16:48:00+00:00,1,2025-10-21 17:05:00+00:00,short,151.90923397139755,151.88923397139754,151.88923397139754,150.72133333333332,tp1_then_be_stop,4.803569040677725,371.41599447055717,4,1174077,7.607142857142739,12.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,4,moderate,immediate,8.16999946378587,5.146631263374957,False,False,False,,pivot,pivot,0.0,0.0,120.86666666666872,2025-10-22,16.0,98928.74823507476,99300.16422954532,TOKYO_MEANREV,tokyo_meanrev,tokyo,150.72133333333332,151.07659333333334,151.2960733333333,150.3660733333333,150.14659333333333,151.93651689427972,151.80888000000002,151.6812431057203,151.9434,bearish,66.74584323040418,0.15214285714285478
34,2025-10-24 18:29:00+00:00,2025-10-24 18:28:00+00:00,1,2025-10-24 20:32:00+00:00,short,152.85691931769358,152.81903340147457,152.83691931769357,152.39833333333334,tp1_then_trailing_stop,4.894295810950666,151.9272047857532,4,474334,6.0,30.0,neutral,ABCE,medium,0.75,1.0,0.75,1.0,1.0,full,5,moderate,immediate,9.088591621900832,4.797735720455876,False,False,False,,pivot,pivot,0.0,0.0,47.366666666667356,2025-10-25,123.0,99300.16422954532,99452.09143433107,TOKYO_MEANREV,tokyo_meanrev,tokyo,152.39833333333334,152.77078333333333,153.00088333333335,152.02588333333335,151.79578333333333,152.86979195664944,152.81912,152.76844804335056,152.83999885056002,bullish,66.37168141592775,0.06407142857143404
35,2025-10-28 19:13:00+00:00,2025-10-28 19:11:00+00:00,2,2025-10-28 20:43:00+00:00,long,152.0556126584757,152.0756126584757,152.0756126584757,152.894,tp1_then_be_stop,3.9999983071297276,310.6853178581164,5,1181425,6.0,12.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,7,strong,immediate,6.727568275249496,11.609889213445967,False,False,False,,pivot,pivot,0.0,0.0,84.10000000000082,2025-10-29,90.0,99452.09143433107,99762.7767521892,TOKYO_MEANREV,tokyo_meanrev,tokyo,152.894,153.158344,153.32165600000002,152.629656,152.466344,152.2549037764752,152.15372,152.05253622352478,152.034,bullish,24.496644295302048,0.11064285714285761
36,2025-10-28 19:25:00+00:00,2025-10-28 19:22:00+00:00,3,2025-10-28 20:43:00+00:00,long,152.00765243423598,152.06988834122816,152.027652434236,152.894,tp1_then_trailing_stop,6.111795349609395,474.67649883348304,5,1181052,6.0,12.0,neutral,ABCDE,medium,0.75,1.0,0.75,1.0,1.0,full,5,moderate,immediate,11.523590699221131,6.813866789474332,False,False,False,,pivot,pivot,0.0,0.0,87.00000000000045,2025-10-29,78.0,99762.7767521892,100237.45325102267,TOKYO_MEANREV,tokyo_meanrev,tokyo,152.894,153.158344,153.32165600000002,152.629656,152.466344,152.26722992041894,152.14304,152.01885007958109,152.04110005782061,bearish,25.67567567567879,0.10342857142857399
